	LINC00363	AC106028.3	AC016542.2	BECN1P2	C1orf232	CACNA1F	ECSIT	ATG10-AS1	AL133167.1	ELFN2	AC087373.1	AC002347.1	AC005034.4	CARHSP1	TTTY4	AF186996.1	KIRREL3-AS2	AC006947.1	PBX1	AL731559.1	CDS2	TCIRG1	AC084740.1	OR4F1P	KIRREL1-IT1	SMIM22	C1DP3	OR4X1	KRT128P	PICK1	MIR16-1	TAFA4	EYA4	RPL39P16	OR4A50P	LINC01074	MNT	SNX9-AS1	CEACAMP4	RNU6-882P	OTOA	AC138517.1	WBP4	AL096855.2	REV3L	LINC02215	MIR8058	RPL35AP19	CATSPERD	RNU7-11P	TCP10L	PPP1R3E	CWH43	TMEM147-AS1	FITM1	AC130814.1	SMG1P1	MIR6074	LRP12	OR10J7P	KIF5B	MIR95	RGR	MTND3P23	CRABP1	AC109824.1	AL096709.1	PDCD5P2	TRIM60P8Y	MIR432	AC015936.1	OR4N5	Z99497.2	AL136162.1	AC113367.3	TSPAN10	AC144568.2	AP001496.2	PLA2G4D	AC097505.1	AC096949.1	AP001767.1	AC010768.4	AC011625.1	MAPK13	MTCO3P15	AC084017.1	EIF2AP4	AC005304.2	AL008729.1	PRUNE2	AC010531.7	AC087588.1	AP003499.3	AC009166.2	ARPP19P1	AL355864.1	AC005618.3	AP001803.10	RPL10P5	COL8A2	AC093831.1	AC008695.1	BCL7A	MRPL37P1	AC073648.3	TAB3-AS1	DCDC2C	AL031731.1	AC021236.1	AC008539.1	AP005212.2	RPL35AP22	FAM174C	AP000553.2	MOGS	COL9A1	AC011410.1	Z84468.1	APOBEC3A	HK1	AC138123.2	DUX4L16	DEGS2	ASNSP4	AC015910.1	MTRNR2L12	RPS24P17	AL031600.2	AC137494.1	RBMY2UP	AL096677.1	RPP25	AC010634.1	H2BC1	TCTA	AC006041.2	MTCO3P41	RPS6KA5	PMS2P3	PDCL3P1	AC116456.1	ZFYVE26	RNU6-394P	OR8K2P	AC012181.2	OR8G3P	TBC1D22A	TRIM68	CIPC	MIR3168	AC025271.3	AC092803.2	PPP1R36	EIF5B	LINC01588	RPL21P106	LINC02068	RNA5SP377	SIK3	VWA3A	AC068946.3	SLCO1A2	DHRS11	DUTP7	HIRIP3	TFRC	KRT8P24	KRT18P36	BOD1P2	AL049712.1	AC007066.1	AC126915.1	SCDP1	AP003031.1	RNU6-1217P	APIP	C17orf113	DNAJC17	AC011468.2	AC087477.3	CXXC1P1	PDLIM1P3	RELA	ARL17B	CIR1P3	CCDC185	AC072039.2	LINC02038	AC078909.2	CUEDC2	RASSF7	AL592114.2	ATF4P3	MIR4710	ERICD	SLC6A11	RPL7L1P4	AC093853.1	Group
TCGA-ZG-A9MC-01A-31R-A41O-07	0.425674135	0	2.120119657	0.423524388	0	0	0	0	0	0.851998837	0	0	0	1.506652715	0	4.714778529	0	0.053528441	5.21810305	0.069014678	0	0	0.293605911	0	0	0.402176425	7.195498199	0.216237552	0	5.611623889	0	0	0	0	0	0	0	0	0.066537002	4.064460395	0	5.696124607	0	4.271739401	0.927289674	5.590063019	4.796130484	0.745280365	0.148999163	0	0.108223341	0	0	2.325587894	2.118027423	0.842295023	0	0.079975377	0	0	0.128161401	0	0	5.57280177	0.153027043	6.175654334	0	0.561399461	0	0.211884402	4.4490859	0	0	0.677981734	0	0.078336571	3.265046764	0	0	0	0.965174762	7.045810981	0	0	0.535157156	4.957673201	0	0	0.392097567	4.433199836	0	0.376734905	1.953004431	0	0	0.839798384	0	0	1.361431504	4.164721928	3.345552503	2.112066208	0	0	0	0	0	0	2.107420059	0	0	4.036942845	4.374816926	0	0.226138561	0.150429698	0	0.60245688	0	7.600929807	2.124096491	0	0	0	3.247897141	0	0	0.736041974	0	0	2.001802243	0.096126889	0.642840175	1.038997979	0	3.665313175	0	5.113300436	3.50585283	0	1.69265037	0	0	0	0.393086655	1.595933254	3.922692619	7.178987461	0	0	0	0.048933645	0	7.454337957	0	1.579614629	0	0	0	6.684179143	3.695626413	0.283447708	0.319617934	7.173355336	0.561985922	0	0.381283373	1.887174302	0	0	1.849799149	1.87282876	2.371949104	0.97753638	3.078370732	2.343549953	4.162145571	6.566769498	0	0	0.437014622	0	0	0	0	0	0.838346737	0	1.110296419	0	0.18027519	0.268793675	0	0	0	0	7.152165162	0	0.198996966	low
TCGA-G9-6366-01A-11R-2118-07	0.172615522	0	1.5548835	0.08841301	0	0.126708602	0	0	0	0.533264313	0	0	0	0.737427183	0	1.741013882	0	0	2.368265483	0.076422275	0	0	0.087734382	0	0	0.028286243	6.681435209	0	0	6.070361418	0	0	0	0	0	0	0	0.01649632	0	2.043484498	0	5.677790101	0	4.048053047	0.842455949	5.745804724	3.391039041	0.170181458	0.13842131	0	0	0	0	0.582074221	0.851119364	0.102187793	0	0	0	0	0	0	0	3.809939152	0.114900024	6.770796017	0	0.179001399	0	0.12154595	4.032788517	0	0	0.115432826	0	0	4.116622595	0	0	0	1.069495954	4.524590294	0	0	0.229095661	4.481718719	0	0	0.142870845	3.206815112	3.054605403	0.413160776	0.348459062	0	0.667574266	1.095114259	0	0	1.527871054	2.497893341	3.671089524	1.486044993	0	0	0	0	0	0	0.973868385	0	0	4.095873798	2.656862432	0	0.044603951	0.043344505	0	0.16066208	0	9.56347563	1.35952117	0	0	0	3.001838265	0	0	0.848958383	0	0	0.704517885	0	0.136453909	0.159887479	0	2.925163932	0	5.858160077	2.9339125	0	1.75411786	0.156914315	0	0	0	1.607294801	4.363647691	7.702192083	0	0	0	0.011066201	0	2.771040414	0	0.443924858	0	0	0.403813062	6.370415405	2.581519974	0.056860943	0	8.589940593	0.092478087	0	0.095991913	0.347779027	0	0.015069322	1.110630508	0.989865623	1.010779839	0	2.57968703	3.092173603	4.615298579	5.04601078	0	0	4.600180534	0	0	0	0	0.151469198	1.209890007	0	0.568421312	0	0.219462839	0.59636272	0	0	0	0	7.720905677	0	0.317882883	low
TCGA-HC-7821-01A-12R-2118-07	0.307195344	0	0.902575299	0.210762894	0	0	0.851359274	0	0	0.610322096	0.06377903	0	0	1.757450016	0	3.548436625	0	0	3.060462488	0.048096653	0	0	0	0.237441347	0	0.168000125	7.065026157	0	0	5.39759763	0	0	0	0	0	0	0	0.020626651	0.046281503	2.271126827	0	5.472266801	0	4.021106568	0.873025701	5.520428535	4.499444108	0.553557109	1.611833365	0	0.075737982	0	0.583422805	0.722466024	0.789937869	0.349591743	0	0	0	0.169925001	0.174278571	0	0	5.028931548	0.331131922	5.489957112	0	0.410341105	0	0.285461405	4.262245216	0	0	0.574343754	0	0	3.998502427	0	0	0	1.045303168	9.372759085	0	0	1.248716983	4.724530224	0	0	0.061015775	3.97022786	1.725392163	0.141694362	0.198494154	0	0	0.933874742	0	0	1.837822171	2.718175283	5.151497611	2.192036313	0	0	0	0	0	0	3.098874287	0	0	2.932628157	3.813093663	0	0.028003278	0	0	0.93530887	0	9.094430067	1.767400556	0	0	0.522859255	3.199405372	0	0.116364757	0.468426919	0	0	1.616498854	0	0.21263159	0.369382725	0	3.793906284	0	4.599722453	2.601506363	0	1.490980804	0	0	0	0	1.827046671	4.68035249	7.045762937	0	0	0	0.168642036	0	5.356203686	0.511569242	0.900799199	0	0	0	6.017808358	3.672006617	0	0	7.864270351	0.219958398	0	0.239642442	1.431302028	0	0	2.00353028	0.690461795	2.554343266	1.880019362	2.514374789	2.443367951	4.760811745	5.970975561	0	0.065296567	1.254775427	0.092613393	0	0	0	0	0	0	0.974822961	0	0.708496273	0.437227739	0	0	0	0	7.912272617	0.064331046	0	high
TCGA-J4-A83J-01A-11R-A36G-07	1.469625539	0	2.170021178	0.062121712	0	0	0	0.201884743	0	0.605589151	0	0	0	2.179383654	0	3.690573537	0	0	4.475863106	0	0	0	0.120750053	0.263034406	0	0.077653186	6.400324447	0.087462841	0	5.50391794	0	0.133037379	0	0	0	3.136946011	0	0	0.051720116	2.646669586	0	5.690241078	0	4.204829339	1.224410782	6.224538122	4.214886372	0.763326583	0.116497841	0	0.41283571	0.191183609	0	2.612659172	0.709819968	0.385817545	0	0.031395196	0	0	0.193582525	0	0	4.670879982	1.007051943	6.274516999	0	0.633942631	0	0	4.247752861	0	0	0.733614653	0	0	3.453925769	0	0	0	1.272799586	3.58164048	0	0	0.816067173	4.685917729	0	0	0.47134356	3.928190271	6.953707573	0.428892762	0.600269754	0	0.4089292	0.808838074	0	0	2.078883047	3.58857673	3.554687074	1.672334817	0	0	0	0	0	0	2.707922294	0	0	3.371461286	2.443208795	0	0.232660757	0	0	0.920445757	0	8.626727866	1.417650017	0	0	0.315218411	3.138404926	0	0.022474347	0.515005916	0	0	1.643763854	0	0.283447708	0.52115127	0	3.428115585	0	4.927446134	3.280585203	0	1.923111139	0.163498732	0	0	0	1.26116972	3.730183438	7.749722637	0	0	0	0.045442971	0	5.572819957	0	0.341985747	0	0	0	5.250859278	3.48501457	0.533862321	0	8.226394851	2.438479165	0	0.10353121	0.423954594	0	0	1.732356041	3.407243967	1.593927388	0.806942665	3.657171225	4.329726388	4.090057358	6.144605224	0	0	2.45117154	0	0	0	0	0	0.686522938	0.028286243	0.732920382	0	0.200002066	0.352871496	0	0	0	0	7.470906927	0	0.156267163	high
TCGA-G9-6356-11A-01R-1789-07	0.178364082	0	1.809126288	0.7822408	0	0	0	0.291014101	0	1.23382672	0	0	0	1.252112845	0	4.008047588	0	0.0614306	3.975538479	0.040120917	0	0	0.09071796	0.069839625	0	0	6.504440839	0	0	5.885325434	0	0	0	0	0	0	0	0.01720929	0.038717108	4.59490679	0	5.0657877	0.099227866	4.317072478	0.643394453	5.154550806	4.934747654	0.721153887	0.663663412	0	0	0	0	1.691757475	0.655901322	0.204265945	0	0.046560906	0	0.073134705	0.075053365	0	0	4.967726575	0.639695233	5.634337696	0	0.269272578	0	0.541019153	3.941679143	0	0	0.244765308	0	0.04558276	3.306830922	0	0	0	1.331762533	3.924422983	0	0	0.214622201	4.457003225	0	0	0.7812338	3.906207558	6.141839432	0.228603232	2.173799042	0	0.165944088	0.662296662	0	0	1.043344505	4.37261088	4.829722735	2.152475499	0.543594864	0	0	0	0	0	1.318114344	0	0	3.580193734	3.266561688	0	0.237563718	0	0.060047384	0.637563879	0.039840265	8.648353987	1.066743638	0	0	0	2.982655956	0	0	0.32803219	0	0	1.252778952	0	0.160145725	0.64745267	0.591679417	3.39752918	0	5.160303072	3.115282995	0	1.647406618	0	0	0	0	1.697951699	2.083519749	7.337332888	0	0	0	0.162210036	0.020199923	1.800910251	0	0.200629898	0	0	0	5.868995359	3.258368165	0.969086007	0.192446694	7.418969117	0.185232254	0	0.033792989	0.079292767	0	0	0.920826827	0	2.105577515	0	2.440766203	0.793021888	4.090616348	5.502550198	0.768078435	0	1.012640181	0	0	0	0	0	0	0	0.788518674	0	0.394843362	0.122208862	0	0	0	0	7.230282764	0	0	low
TCGA-EJ-8470-01A-11R-2403-07	1.387141928	0	2.896581864	0.406101238	0	0	0.47612242	0.177088602	0	0.582556003	0	0	0	2.024709736	0	4.264618997	0	0	5.324050901	0	0	0	0.155619721	0.549718451	0	0.132379425	6.756460251	0	0	5.774468182	0	0	0	0	0	0	0	0.059216817	0	3.655019742	0	5.715599641	0.502126889	4.809311538	1.043484498	6.076999395	4.216284122	0.81393507	0.832201406	0	0.335597588	0.16774328	1.632221676	2.485632912	0.822934048	0	0	0.054223347	0	0.085152681	0	0	0	5.055299791	0.170437869	7.113369205	0	1.028286243	0	0.145873062	4.550340465	0	0	1.096464275	0	0	3.055664211	0	0	0	1.546511748	4.523988429	0	0	1.176450439	4.643250131	0	0	0.224040274	4.473059537	4.018162337	0.486868801	1.535505567	0	0.891263632	0.422771219	0	0	1.855670834	4.057796824	3.753411993	1.891535842	0	0	0	0	0	0	3.346758372	0	0	4.178093137	2.983020946	0.653243496	0.484808397	0.102859658	0	1.201006466	0	8.733329595	1.402176425	0	0	0.277865757	3.580278168	0	0.057692867	0.533663013	0.05963216	0	2.101347522	0	0.425674135	0.511569242	0.260146127	3.671316021	0	6.03444464	3.309845564	0	2.42107515	0.049351959	0	0	0	1.986847774	2.748418295	7.529991905	0	0	0	2.318461465	0	7.91743832	0	1.471759742	0	0	0	6.348544044	2.462549714	0.314174451	0.222557291	6.921255411	0.485838967	0	0.12763328	1.387969051	0	0	1.889200943	2.671610413	2.382086185	0	3.246073599	3.898121266	4.479172345	6.358749648	0	0.182946495	0.307894776	0	0	0	0	0	0.613437356	0.01235413	1.754246162	0	0.354452161	0.463308566	0	0	0	0	7.040793823	0	0	high
TCGA-FC-A8O0-01A-41R-A37L-07	0	0	1.735218876	0.758132585	0	0	0	0	0.283092058	1.145025242	0	0	0	2.397775586	0	3.256225675	0	0.161565256	2.675273972	0.253505262	0	0	0	0	0	0.116497841	6.638102807	0	0	5.381570637	0	0	0.797345071	0	0	0	0	0	0.151988666	4.512334358	0	4.90421432	0	4.259724436	0.613908779	5.615266205	4.498633833	0.913798965	0.227248184	0	0	0	0	1.456017576	2.034391815	0	0	0.123533772	0	0	0.196103398	0	0	4.843928587	0.402503901	6.030382431	0	0.246712101	0	0.168770384	4.131581254	0	0	0.712375673	0.272501021	0	4.194867145	0	0	0.27727066	1.064537998	5.957886747	0	0	0.248899107	4.99424028	0	0	0.834792105	4.029178986	7.479248349	0.434134458	2.914717586	0	0	1.608288833	0	0	2.329037463	4.147208996	3.209032193	2.45301706	0	0	0	0.091259766	0	0	2.217416858	0	0	3.266621652	3.296295875	0	0.031677496	0.060877473	0	1.150104701	0.013783815	7.400165595	1.987721054	0	0	0.319155458	3.097560234	0	0.022758398	0.334568276	0.13553487	0	1.357326786	0.147957881	0.286999397	1.072380247	0	3.65718266	0	5.828006969	3.294885372	0	1.665529211	0	0	0	0	2.736778032	2.674618833	7.163539992	0	0	0	0.007769594	0	0.403267722	0	0.421263701	0	0	0	6.800374482	3.793042703	0.295135249	0.256406854	6.620127431	0.641823444	0	0.147697444	0.206518202	0	0	1.059701372	0	2.794207895	1.333423734	4.090438511	2.332020431	3.958889063	5.656313305	0	0.0739573	0.244887059	0.460585313	0	0	0	0	0	0.014355293	1.271963449	0.207268173	0.314522522	0.311386858	0	0	0	0	8.101265569	0	0	high
TCGA-G9-7510-01A-11R-2263-07	0.407189572	0	1.485941983	0.369382725	0	0	0	0.288653864	0	1.36485254	0.0528332	0	0	0.969896447	0	3.188211001	0	0.030689204	5.136859905	0.039699918	0	0	0.17466208	0.069289713	0	0.085560625	6.649690178	0	0	5.800400369	0	0	0.147046143	0	0	0.112766845	0	0.016924144	0	3.224086593	0	5.595512612	0	4.154372577	1.245495663	5.390877444	4.248420983	0.598460492	0.343464676	0	0.031677496	0	0	0.919530776	1.248048998	0	0	0.023184369	0	0.07244885	0	0	0	5.424250286	0.226755123	5.844119467	0	0	0	0.239275826	3.761742693	0	0	0.343464676	0	0.045163352	3.245084883	0	0	0	0.503552276	5.163913287	0	0	0.50984783	4.51795593	0	0	0.401084302	4.039822722	5.076909636	0.226755123	0.791939065	0	0	1.567107316	0	0	1.022900402	3.566669051	4.659359468	1.547745939	0	0	0	0	0	0	1.60895114	0	0	3.09366158	3.521565893	0	0.133300476	0.044464067	0	0.474565835	0	8.366864216	2.159984327	0	0	0.23878686	3.273068242	0	0	0.464145457	0	0	2.00557964	0	0.139862368	0.881273061	0	3.381214144	0	4.880083052	1.862986909	0	1.790521838	0.082702589	0	0	0	0.867026632	3.691634659	7.471689844	0	0	0	0.028144768	0	5.553397369	0.433920884	0.578214165	0	0	0	6.602044076	3.672561119	0.114367025	0	8.363654698	0.183708817	0	0.322966462	0.533762671	0	0	1.426640478	0	1.624615633	0	3.300343408	3.134943749	4.017316205	5.926874736	0	0	0.343578377	0	0	0	0	0	0	0	0.602266827	0	0.574440641	0.336511916	0	0	0.086240276	0	7.823601619	0	0	low
TCGA-YL-A8SC-01A-11R-A37L-07	0.449323657	0	2.583687557	0.321697245	0	0	1.731878349	0.208017755	0	0.847355566	0	0	0	1.723252735	0	3.204485069	0	0	4.803800487	0.055334502	0	0	0.063640993	0.095991913	0	0.155878733	7.207610804	0	0	5.606436306	0	0	0	0	0	0	0	0.047119549	0	2.174981592	0.139600465	6.493738588	0	4.872937081	0.831958289	6.877830122	5.894466139	0.78249244	0.266276823	0	0	0.197110515	0	1.371670371	0.800661803	0.276317993	0	0.064193062	0	0.10057404	0	0	0	5.59950526	0.237196574	6.213788578	0	0.250840334	0	0.463622457	4.179232357	0	0	0.766807151	0	0	3.59459632	0	0	0	1.265376883	5.737124282	0	0	1.627653527	5.069315495	0	0	0.262433158	3.847425727	0.670749711	0.778208576	0.42878559	0	0.420401554	0.421802281	0	0	1.810031728	3.877381077	5.088022838	1.429696298	0	0	0	1.286881148	0	0	3.091293622	0	0	3.592289585	3.004537347	0.748547105	0.124725152	0	0	0.809414444	0.013926706	9.695781248	1.909811499	0	0	0.324465006	3.247654135	0	0.09044698	0.437653878	0	0	2.229157203	0.220329955	0.724301014	0.743127153	0.555030801	4.147689304	0.860843644	5.405859653	3.430526148	0	1.985609721	0.058385771	0	0	0	2.020662206	5.019750834	7.682833807	0	0	0	0.007913082	0	5.548923606	0	1.000937447	0	0	0	6.520838653	3.487177608	0.157819839	0	8.119206234	0.964213778	0	0.206268125	0.702214251	0	0	1.362778454	2.883308003	2.682483407	0	2.775219145	2.169476093	5.215639772	6.108902853	0	0	0.885574364	0.385596696	0	0	0	0	0	0	1.495388174	0	0.333194716	0.363114995	0	0	0	0	7.492896269	0	0.30591217	low
TCGA-G9-6365-01A-11R-1789-07	0	0	1.525417448	0.435948565	0	0.128557365	0.409146506	0	0	2.672221653	0.052276765	0	0	1.027507957	0	3.117345961	0	0	4.373105272	0	0	0	0.088955682	0	0	0	6.788549995	0	0	5.819422945	0	0.098150021	0	0	0	0	0	0	0	4.428216105	0	5.410093442	0	4.340540906	0.466131129	5.190472638	4.895641925	1.183454754	0.113433803	0	0.031395196	0	0	1.236155823	1.685491689	0	0	0	0	0.071762669	0.143654635	0	0	4.742469783	0.275483893	6.475480532	0	0.26447638	0	0.123268887	4.463373965	0	0	0.195347598	0	0	4.25445799	0	0	0.204641566	1.361599942	5.603578872	0	0	0.365356597	4.215290306	0	0	0.098150021	3.596279223	3.05564686	0.589667624	1.239703535	0	0	0.64117606	0	0	0.924403979	3.455688876	3.525755693	2.25077971	0.534559685	0	0	0	0	0	0.903732448	0	0	4.039743778	3.51781739	0	0.193456366	0.086647913	0	0.29372361	0	7.173963898	3.189128735	0	0	0	3.133300476	0	0	0.85861763	0.050188223	0	1.610133076	0.10795563	0.247441471	0.637100124	0	3.034021981	0	5.353704383	3.426949034	0	1.78249244	0.081748651	0	0	0	1.817991558	2.72598104	7.298875473	0	0	0	0.174150712	0	1.51369286	0	0.227371423	0	0	0	5.360599556	4.065555079	0.113167057	0	7.392778496	0.181802255	0	0.158724796	0.115033243	0	0	0.957914599	1.000649067	1.80834386	0	2.711847278	1.734221866	3.909321891	5.233941731	0	0	0	0	0	0	0	0	0	0	0.610983471	0	0.273217473	0.265556916	0	0	0.085288675	0	7.730683426	0	0.115565996	low
